"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Title 2","Title 2 Length","Title 2 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H1-2","H1-2 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Folder Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Near Duplicate Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","Language","HTTP Version","Mobile Alternate Link","JS Error","JS Warning","JS Info","JS Debug","JS Issue","Closest Semantically Similar Address","Semantic Similarity Score","No. Semantically Similar","Semantic Relevance Score","URL Encoded Address","Crawl Timestamp"
"https://www.nickscali.com.au/furniture-categories","text/html; charset=UTF-8","200","","Indexable","","Furniture Categories","20","179","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Furniture Categories","20","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","47045","47591","5590116","2177.015","F","398","107","3.720","90.614","Very Easy","1.992","1","0","","9","2","5","0.360","145","62","1","11","9","2","","","","","cc145d970dd916f3b540e4ebb90a411f","0.668","","","","","en","2.0","","10","3","1","18","41","","","","","https://www.nickscali.com.au/furniture-categories","2025-04-17 16:39:29"
"https://www.nickscali.com.au/sale/console-sale","text/html; charset=UTF-8","200","","Indexable","","Console Sale - Sale","19","169","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Console Sale","12","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","55176","55722","5403900","2104.495","F","1251","410","3.051","87.557","Easy","2.503","2","1","","33","2","5","0.360","268","96","28","11","9","2","","","","","569a4a91b32fc8655d7f5d2ab6409419","3.840","","","","","en","2.0","","12","3","2","18","45","","","","","https://www.nickscali.com.au/sale/console-sale","2025-04-17 17:08:18"
"https://www.nickscali.com.au/westminster-bed-frame","text/html; charset=UTF-8","200","","Indexable","","Westminster Bed Frame","21","213","","0","0","Elevate your bedroom with our contemporary Westminster Bed Frame. Featuring generous proportions and a luxuriously thick headboard, for a bold yet refined aesthetic.","165","1070","Westminster Bed Frame","21","Westminster Bed Frame","21","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","75639","76212","7510970","2925.072","F","3268","953","3.429","49.997","Hard","5.293","2","0","","197","70","82","12.730","204","106","46","12","10","2","","","","","d02faf1a5a9ac7e44bcdf77a3bff9a69","4.811","","","","","en","2.0","","20","4","31","18","38","","","","","https://www.nickscali.com.au/westminster-bed-frame","2025-04-17 16:51:23"
"https://www.nickscali.com.au/classic","text/html; charset=UTF-8","200","","Indexable","","Classic Mattress | Nick Scali","29","251","","0","0","Designed with a unique tencel quilted top, allowing for superior breathability. It also features an anti-bacterial foam layer and a zoning spring system.","153","938","Classic. Mattress. Medium. Tencel Fabric. Quilted. Anti Bacterial Foam Layer. Zoning Spring System. Comfy","105","Classic Mattress","16","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","64882","65445","8093139","3151.792","F","3235","1119","2.891","30.020","Hard","7.612","1","0","","136","34","36","6.180","193","91","31","13","11","2","","","","","95867fb7838c1d4d8174beeec9919813","0.013","","","","","en","2.0","","17","4","25","18","43","","","","","https://www.nickscali.com.au/classic","2025-04-17 16:40:40"
"https://www.nickscali.com.au/huntah-5-seat-electric-recliner-electric-headrest-chaise-console","text/html; charset=UTF-8","200","","Indexable","","Huntah | Leather Recliner | Nick Scali","38","324","","0","0","A modern take on the traditional recliner, the Huntah powered recliner’s clean, classical style is complimented by wide, ultra-soft cushions and the clever integration of concealed controls to adjust reclining.","210","1292","Huntah 5 seat zero-gravity electric recliner with electric headrest & chaise with console","89","Huntah 5 seat zero-gravity electric recliner with electric headrest & chaise with console","89","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","84478","85060","10887035","4239.847","F","5912","1337","4.422","50.662","Fairly Hard","8.008","1","0","","24","4","7","0.730","192","104","44","12","10","2","","","","","10b87ee5f5ff4ca941bbb5bd39e3727d","6.922","","","","","en","2.0","","20","4","31","18","36","","","","","https://www.nickscali.com.au/huntah-5-seat-electric-recliner-electric-headrest-chaise-console","2025-04-17 16:41:15"
"https://www.nickscali.com.au/verona-4-seat","text/html; charset=UTF-8","200","","Indexable","","Verona | Fabric Sofa | Nick Scali","33","282","","0","0","Sink into the plush memory foam seating of our curvaceous Verona corner modular, supported by inner coils that offer exceptional comfort and durability.","152","968","Verona. Fabric. Sofa. Lounge. Curvy.","36","Verona 4 seat","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","75071","75644","13352066","5199.829","F","3584","1001","3.580","52.767","Fairly Hard","5.470","2","0","","15","1","5","0.180","216","121","61","12","10","2","","","","","4f5b431378030eba9be3316f809c9cec","2.851","","","","","en","2.0","","18","4","25","18","41","","","","","https://www.nickscali.com.au/verona-4-seat","2025-04-17 17:01:22"
"https://www.nickscali.com.au/sanctuary-7-seat-corner-modular","text/html; charset=UTF-8","200","","Indexable","","Sanctuary","9","90","","0","0","Nestled in the corner of a serene living space lies a luxurious modular lounge, our exclusively made Sanctuary corner modular. This masterpiece of comfort is more than just furniture; it's a sanctuary where one can escape the hustle and bustle of the outs","255","1600","","0","Sanctuary 7 seat corner modular","31","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","76866","77448","8907005","3468.744","F","3944","1167","3.380","45.788","Hard","6.368","1","0","","17","2","6","0.360","201","114","54","12","10","2","","","","","56459d37565ccad83d6dac0969b847f5","4.583","","","","","en","2.0","","17","4","25","18","42","","","","","https://www.nickscali.com.au/sanctuary-7-seat-corner-modular","2025-04-17 16:41:45"
"https://www.nickscali.com.au/capello-round-coffee-table","text/html; charset=UTF-8","200","","Indexable","","Capello | Round Coffee Table | Nick Scali","41","358","","0","0","Nick Scali’s latest Capello coffee tables are beautifully crafted from a 36mm marble top collection covered in a White Travertine marble film with polyurethane resin.","166","1037","Capello Round Coffee Table","26","Capello Round Coffee Table","26","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","61641","62196","5664004","2205.790","F","1648","480","3.433","43.852","Hard","4.875","1","0","","82","22","26","4.000","135","65","6","12","10","2","","","","","c9d7f66582b49cbfc072260349617964","1.319","","","","","en","2.0","","16","4","22","18","43","","","","","https://www.nickscali.com.au/capello-round-coffee-table","2025-04-17 16:42:01"
"https://www.nickscali.com.au/cooper-mirror","text/html; charset=UTF-8","200","","Indexable","","Cooper | Mirror | Nick Scali","28","233","","0","0","The Cooper range introduces a transitional farmhouse design, defined by solid acacia wood. It is available in 11 furniture pieces, modernised in a crisp white concrete surface. The grey wash acacia frame is hand sanded creating soft surfaces and its natur","255","1604","Cooper. Mirror. Farmhouse. Barn. Vintage. Bold. Natural","55","Cooper Mirror","13","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","60020","60575","5341526","2080.204","F","1661","426","3.899","52.370","Fairly Hard","5.456","2","0","","47","15","17","2.730","121","60","1","12","10","2","","","","","714206dbe3913cb80c57e31bb42de10d","1.649","","","","","en","2.0","","15","4","19","18","43","","","","","https://www.nickscali.com.au/cooper-mirror","2025-04-17 17:05:06"
"https://www.nickscali.com.au/sale/dining-table-sale","text/html; charset=UTF-8","200","","Indexable","","Dining Table Sale - Sale","24","207","","0","0","Shop modern, designer furniture that complements your style. Find quality, stylish furniture at reasonable prices for your family room, dining room, or bedroom.","160","1003","","0","Dining Table Sale","17","","0","Call Us","7","Call Us","7","INDEX,FOLLOW","","","","","","","","","56053","56608","5617190","2187.558","F","1550","472","3.284","89.319","Easy","2.712","2","1","","37","2","5","0.360","306","107","34","11","9","2","","","","","7a12dcae3ce56deb27015adcf06e0895","5.597","","","","","en","2.0","","11","4","2","18","42","","","","","https://www.nickscali.com.au/sale/dining-table-sale","2025-04-17 17:08:50"
